7.578154969410227926e-01 5.112060712550512420e-01 4.809220985691577133e-02 1.759249926618550609e-03 7.776877140756415230e-01 2.939703789595741745e-01 2.000000000000000000e+00
6.849049497552254229e-01 9.876980987380375165e-02 2.201907790143083909e-01 3.888487482082383061e-03 7.083442425981385515e-01 7.438201654983399580e-01 0.000000000000000000e+00
7.133904009386208278e-01 6.393070900987099514e-02 2.982909379968203822e-01 5.714733984408732100e-03 6.991159012248264748e-01 7.249248932693828085e-01 0.000000000000000000e+00
4.174258055692969260e-01 5.095892932455197144e-01 2.054848966613673222e-01 1.233209433059521487e-03 7.753779387766080999e-01 2.000210825910512732e-02 2.000000000000000000e+00
1.744572155551376291e-01 2.765339387422590112e-01 4.314387917329093880e-01 4.991509044866764694e-03 1.577820418557107640e-01 7.729141411479472090e-01 2.000000000000000000e+00
8.623954760789257490e-01 7.176764895934292232e-01 6.572933227344992524e-01 3.772192694962950201e-03 9.571185194483797787e-01 9.617087440046382385e-01 1.000000000000000000e+00
3.953837313549379284e-01 8.702566697242209992e-01 6.965421303656597063e-01 2.747917313430375298e-03 9.670426626974875095e-01 9.260528118905815287e-01 1.000000000000000000e+00
4.902593890509595043e-01 7.800541462582917251e-01 7.121422893481716976e-01 3.686420889989546184e-03 9.670426626974875095e-01 9.288199019659516553e-01 1.000000000000000000e+00
5.250570702208696705e-01 1.715302583539753956e-01 1.507352941176470784e-01 4.867611233573345547e-03 6.997148646952279227e-01 7.239498234332999438e-01 0.000000000000000000e+00
6.700387142664182560e-01 1.701364444270933307e-01 2.500000000000000555e-01 4.367531827499219338e-03 7.100407079963415580e-01 7.373109155115165070e-01 0.000000000000000000e+00
1.000000000000000000e+00 5.491123387361287467e-01 1.873012718600953197e-01 4.710047344480856359e-03 1.994153829600272404e-02 6.698729773889211536e-01 2.000000000000000000e+00
2.990725835422613499e-01 1.982682357511985627e-01 6.175476947535771810e-01 4.833673782523523546e-03 4.906730269174900405e-01 8.177146471301324215e-01 2.000000000000000000e+00
5.552914863183983085e-01 7.098047229718175144e-01 7.403616852146264193e-01 2.837883079002454564e-03 9.909330559690116003e-01 7.763400621936435986e-01 1.000000000000000000e+00
2.004577955769024922e-01 2.195094892939847275e-01 1.271860095389506784e-01 2.503775825200510972e-03 6.488567688252065979e-01 6.916934591261265641e-01 2.000000000000000000e+00
3.744441361104922650e-01 2.745045457705437841e-01 5.816772655007949044e-01 3.619189259338852997e-03 4.510087333895235195e-01 8.283613556106045328e-01 2.000000000000000000e+00
3.996299737179579981e-01 5.474901508596190514e-01 2.695747217806041540e-01 1.398952811782451554e-03 7.737962448218352884e-01 0.000000000000000000e+00 2.000000000000000000e+00
5.789840153148414492e-01 7.460681783825759417e-02 2.302265500794912767e-01 5.261620713315707555e-03 6.937108835607839197e-01 7.260053760607180218e-01 0.000000000000000000e+00
4.349851351215155981e-01 1.239792861771823740e-01 2.897456279809221269e-01 7.501672219229776721e-03 6.995319477072610148e-01 7.170716281030937722e-01 0.000000000000000000e+00
8.295035595948992979e-01 7.808479724549416412e-01 6.444753577106517861e-01 3.620575415062400257e-03 9.555547585316428449e-01 9.494544879565699480e-01 1.000000000000000000e+00
6.386009086121819944e-01 7.559364861182481521e-01 6.414944356120826363e-01 1.418264570455455252e-03 9.475709699980272571e-01 9.716966215147840868e-01 1.000000000000000000e+00
6.329607313223295506e-01 6.012660178808690858e-01 1.716017488076311270e-01 3.784584027008030052e-03 1.729462188189300961e-02 6.718231170610868830e-01 2.000000000000000000e+00
3.982033924484662535e-01 2.888646734739789834e-01 8.393282988871223482e-01 4.350328235588655015e-03 4.802467586033749673e-03 7.962104042586836128e-01 2.000000000000000000e+00
2.102600755152371770e-01 2.419478865798164180e-01 6.900834658187600112e-01 8.182624873336331308e-04 4.223302189623944214e-01 8.639118747694092271e-01 2.000000000000000000e+00
3.093567943873747339e-01 0.000000000000000000e+00 2.043918918918919692e-01 4.011276528785276234e-03 6.889837347345013630e-01 7.382596321087863123e-01 0.000000000000000000e+00
1.977347464423735435e-01 3.118897188122071729e-01 5.037758346581876490e-01 2.870611387887078269e-03 5.890285673295913432e-02 7.094291888473093222e-01 2.000000000000000000e+00
7.209604329896451835e-01 6.186040462689997854e-01 7.161168521462638603e-01 1.821479425522485067e-03 9.973566701934973855e-01 7.858008749275287030e-01 1.000000000000000000e+00
5.827160637993240577e-01 2.811246981414928792e-01 2.966017488076311825e-01 9.597852813598617763e-03 6.960027258217814650e-01 7.236335845675433420e-01 0.000000000000000000e+00
3.682812272060753123e-01 2.092785720438915253e-01 5.298092209856916091e-01 4.411679109041896987e-03 3.752846869788210582e-01 8.330785853581407219e-01 2.000000000000000000e+00
3.249826252815840588e-01 5.079112154244204147e-01 1.198330683624801440e-01 2.023375300803095106e-03 7.766511844771623041e-01 1.457334106361672099e-01 2.000000000000000000e+00
5.938599555494644688e-01 5.012199786733791129e-02 1.660373608903019937e-01 4.792056049622630924e-03 7.055000627656330403e-01 7.270858588520530130e-01 0.000000000000000000e+00
4.210359921935746819e-01 2.941220886288691827e-01 4.245826709062003324e-01 3.265061483543686086e-03 1.442999838602657681e-01 7.769725399251568021e-01 2.000000000000000000e+00
1.227586727564813074e-01 4.127780286895245676e-01 4.619435612082671283e-01 9.338589255864528354e-04 6.025034521098218132e-01 7.294576503452274707e-01 2.000000000000000000e+00
3.931614696382741969e-01 2.286279889890230343e-01 5.088434022257551925e-01 2.317438461262369236e-03 3.953947958323618672e-01 8.205871501607548968e-01 2.000000000000000000e+00
3.983303825655110653e-01 3.494960011623817753e-01 4.871820349761526447e-01 2.462007131933955512e-03 6.591467460502482834e-02 7.017340431138988643e-01 2.000000000000000000e+00
1.567823536287103470e-01 2.326366294177114880e-01 6.927662957074721684e-01 3.482234568626710238e-03 4.815307641267506655e-01 8.290465398197438551e-01 2.000000000000000000e+00
3.956040560793119276e-01 2.875460412856858383e-01 4.708863275039745777e-01 3.177456245401112135e-03 1.729246991732869276e-01 7.786855004480053299e-01 2.000000000000000000e+00
1.551636212890928346e-01 2.622048543562638945e-01 6.969395866454689559e-01 4.234874859551710641e-03 2.985492172228897123e-02 7.664048911611237580e-01 2.000000000000000000e+00
2.196486330283128341e-01 5.188254346609428858e-01 4.203100158982515933e-02 7.937851204244705024e-04 7.824865950540681458e-01 3.824645548937964379e-01 2.000000000000000000e+00
6.238940528081360348e-01 4.530155355806304157e-02 3.458863275039745777e-01 1.170617621920314738e-02 7.026128436418412893e-01 7.018394560691508799e-01 0.000000000000000000e+00
6.137302412472377400e-01 7.977558645208357446e-02 2.439387917329093602e-01 4.964051947151078628e-03 7.065437655793267435e-01 7.411848416170349063e-01 0.000000000000000000e+00
6.688680395718422655e-01 7.911491558561055681e-01 6.363275039745627248e-01 3.399522267403292958e-03 9.429191399314957867e-01 9.705107257681970800e-01 1.000000000000000000e+00
6.772994780332357578e-01 7.684266720397919803e-01 6.741852146263910273e-01 1.922867433383028445e-03 9.582590606674676881e-01 9.350656195646445124e-01 1.000000000000000000e+00
2.146404505397695450e-01 5.389315343737708375e-01 1.832273449920508446e-01 7.887360705082569531e-04 7.730430572243244258e-01 7.436883993042751884e-02 2.000000000000000000e+00
1.717418898960609841e-01 3.093614058492489827e-01 6.164546899841016891e-01 4.332242935143908527e-03 4.675501676739056423e-02 7.525167343066463399e-01 2.000000000000000000e+00
1.615812481301643899e-01 3.015955175036095226e-01 8.760930047694753808e-01 2.386405344794739498e-03 5.444936606710542026e-01 8.770621409371212041e-01 2.000000000000000000e+00
8.325982979486333535e-02 2.753762263793024800e-01 7.452305246422893381e-01 2.713916232249735747e-03 5.638183024586195247e-01 8.210088019817636251e-01 2.000000000000000000e+00
4.421495810920900715e-01 2.333269512701474646e-01 2.995826709062002768e-01 9.195989798260740394e-03 6.938651076878933344e-01 7.232119327465346137e-01 0.000000000000000000e+00
3.547256735789435789e-01 2.280165454861192431e-01 4.720786963434022154e-01 3.223783347706860730e-03 1.880171439843623948e-01 7.911769356453908220e-01 2.000000000000000000e+00
6.926121814408228161e-01 7.712483375621312920e-01 7.225755166931637774e-01 4.012886690239955700e-03 9.697254451876691217e-01 9.310335740262479787e-01 1.000000000000000000e+00
