5.128917854262299292e-01 6.422533209224530193e-01 2.085261216694692665e-01 5.220902029422207491e-01 6.459073925233883573e-01 5.482499749315249415e-01 1.111799687974914380e-01 1.000000000000000000e+00
8.761743189045172464e-01 8.958257057431154857e-01 5.099623645353903445e-01 7.559124465082425193e-01 5.492119716440222454e-01 5.339215844347516837e-01 1.497083728052311935e-01 0.000000000000000000e+00
7.200477112491552312e-01 7.097439452222664702e-01 6.018027589042468373e-01 5.143766692477144131e-01 8.180827099204324160e-01 9.521582630761222799e-01 1.676862184039777104e-01 1.000000000000000000e+00
5.448124244458328880e-01 5.053076557380558054e-01 2.791742167717811696e-01 1.883785348135587345e-01 4.462674100015471268e-01 5.461161384266144392e-01 1.985679644410470457e-01 1.000000000000000000e+00
5.145903023647757646e-01 7.682925630390463612e-01 5.588358555232195712e-01 6.477796651994768284e-01 3.049924632538198455e-01 3.017924254069185297e-01 6.708864126221465718e-02 1.000000000000000000e+00
4.856937119539404546e-01 4.946624524986413252e-01 3.062505678121010821e-01 8.267145240525743954e-01 7.879354305256981439e-01 6.335728218585630067e-01 1.735419180108675741e-01 1.000000000000000000e+00
4.393001034961774298e-01 5.682111294255052236e-01 2.609214324575739874e-01 4.495767455370738297e-01 3.336259597245241348e-01 3.004604554023267426e-01 1.099652142099217522e-01 1.000000000000000000e+00
5.262549810627276115e-01 5.111141302322819158e-01 6.716896264215495016e-01 1.787747700259080252e-01 2.194205830473207330e-01 4.476307143195524252e-01 1.849327740167685807e-01 1.000000000000000000e+00
4.279005311322698901e-01 2.113548844678594940e-01 0.000000000000000000e+00 4.699996664787398637e-01 5.308562128700081706e-01 4.011137004634190428e-01 4.626072695375216259e-01 1.000000000000000000e+00
4.777405219326096297e-01 6.596631027095662958e-01 3.986259784266467654e-01 4.049649079999142476e-01 4.684571996700452323e-01 5.134984822276927874e-01 8.920651352342157114e-02 1.000000000000000000e+00
6.543013404061538418e-01 7.944216982630638579e-01 4.799824298723969207e-01 5.904417686544608523e-01 4.960837503116168334e-01 4.959696279944006414e-01 1.095067037590563286e-01 1.000000000000000000e+00
4.399690640147296827e-01 3.681302618845346264e-01 2.490275253448906712e-01 2.759444973537944490e-01 4.447600800492339523e-01 4.760789596267883672e-01 2.438736051124726634e-01 1.000000000000000000e+00
5.937411802573416830e-01 5.070798515518106786e-01 5.582412042207167691e-01 4.086931588431159668e-01 2.301305110448559621e-01 3.262499663741478817e-01 2.234899148162464433e-01 0.000000000000000000e+00
5.927966709078621443e-01 7.174859112145678397e-01 5.854286277006761491e-02 2.350707498444948307e-01 6.746104377402691865e-01 6.392316227203109769e-01 1.142004776571886177e-01 1.000000000000000000e+00
6.137229377875682568e-01 4.165011358989624268e-01 8.019363063215831922e-01 3.330319722416905659e-01 3.425505688235839785e-01 5.658488213045300697e-01 3.112297596733141214e-01 1.000000000000000000e+00
6.032975251496093261e-01 5.982291272060415999e-01 3.159405938063123975e-01 4.193250768857691435e-01 3.496214881817757414e-01 3.311530070710565488e-01 1.724577970181015718e-01 1.000000000000000000e+00
5.110652098569711255e-01 6.477879773887870174e-01 2.783144157386875928e-01 5.472181289607099819e-01 6.334057437034475990e-01 5.588293697617903177e-01 1.081059233182980611e-01 1.000000000000000000e+00
7.399306863024823766e-01 6.848244921845461075e-01 6.899039890089155858e-01 4.527353070619606346e-01 2.995058043652037982e-01 4.275920392233250600e-01 1.874711282028153347e-01 1.000000000000000000e+00
