5.684564335973376625e-01 2.753389292416411060e-01 8.877280117432126416e-02 5.770573566084787887e-01 8.901181000545973498e-01 0.000000000000000000e+00 3.413654618473895841e-01 3.288619645175248629e-01 7.921928817451205640e-02 1.000000000000000000e+00
4.160038109557717134e-01 1.001141728574181933e-01 5.203516781512964595e-01 4.166890466142336713e-01 5.697824775150143184e-01 2.664648680748581966e-01 7.483266398929049323e-01 2.648204240588489800e-01 9.417336394948335743e-01 0.000000000000000000e+00
5.572694550637602440e-01 8.736747461305937046e-01 1.000000000000000000e+00 4.219067715327066703e-01 2.651073245021695612e-01 6.106661827899344530e-01 0.000000000000000000e+00 7.931631328429251671e-01 6.208381171067738347e-01 2.000000000000000000e+00
1.681342614684568915e-01 1.698587561778638344e-01 5.267546678777730307e-01 3.596777287550354529e-01 4.572569753742713461e-01 3.537688773784884444e-01 4.511378848728246349e-01 3.479013414106447155e-01 7.149827784156141952e-01 0.000000000000000000e+00
4.519558926440289670e-01 4.160736119376922115e-01 4.556464060764686685e-01 6.808363706119318071e-01 9.171288181374109838e-01 1.407668896348656384e-01 4.350736278447122074e-01 5.737775854608394566e-01 9.187715269804822560e-01 0.000000000000000000e+00
8.931981976107117305e-02 1.000000000000000000e+00 1.092781354983275721e-01 7.068482639554958258e-01 5.630585328007825519e-01 1.539057924993605941e-01 2.516733601070950677e-01 9.662483773258330189e-01 3.386911595866819863e-02 2.000000000000000000e+00
5.846351849413339297e-01 4.303551722755169506e-01 1.792587932491716829e-01 1.744101285248417510e-01 6.613028361253991960e-01 2.151464414440425466e-01 6.733601070950469003e-01 4.452617914322803960e-01 1.039035591274397180e-01 1.000000000000000000e+00
5.670188933805273557e-01 4.219165805097915833e-01 4.193669642914151785e-01 6.871666986380203790e-01 7.347490014654751711e-01 2.614748892719581108e-01 9.250334672021418569e-01 5.997403721332756898e-01 8.659586681974741351e-01 0.000000000000000000e+00
3.217528685529221777e-01 7.712874926237583972e-01 9.975497279157803654e-02 5.874544408210242707e-01 5.121979253469726157e-01 2.098430424849271336e-01 6.827309236947791404e-02 1.000000000000000000e+00 1.082089552238805902e-01 2.000000000000000000e+00
2.411808350446476568e-01 3.951221033493919621e-01 4.010330248208777149e-01 5.633991943218875642e-01 6.052699635067966266e-01 2.691536830992309337e-01 4.136546184738955634e-01 4.028559065339679668e-01 9.052812858783008121e-01 0.000000000000000000e+00
1.650558249578952530e-01 7.297285944745118824e-01 3.333821075853852234e-01 7.362363322463072457e-02 4.272865722249363230e-01 6.194501950628084064e-01 6.559571619812584187e-01 5.188230203375162608e-01 2.416762342135476416e-01 1.000000000000000000e+00
6.307421222508146075e-01 6.060682736946910731e-01 2.366442330510620251e-01 5.150585075772107224e-01 3.984368265279730759e-01 3.269302145278494831e-01 5.702811244979919536e-01 7.702293379489398850e-01 2.827210103329506063e-01 2.000000000000000000e+00
